,merch_lat,merch_long
27498,40.136396000000005,-98.721016
27499,39.784926,-124.424395
27500,36.516607,-115.616568
27501,34.997823,-78.200485
27502,29.787619,-89.874188
27503,43.350604,-75.799818
27504,32.145397,-98.693126
27505,34.634395,-85.17945
27506,39.502774,-106.36661200000002
27507,44.159237,-89.537251
27508,43.009137,-78.043252
27509,41.032218,-81.52281500000001
27510,36.121358,-80.07650500000001
27511,38.626792,-90.022886
27512,34.361384,-117.940502
27513,41.647942,-73.43938299999999
27514,34.281263,-106.41515
27515,40.790146,-79.581234
27516,40.432261,-79.546715
27517,41.728552,-80.81074100000001
27518,32.192642,-95.960561
27519,39.746992,-90.08138
27520,39.928507,-109.933125
27521,39.857479,-91.870587
27522,40.351119,-93.74209
27523,41.151188,-79.74460400000001
27524,32.901779,-117.312067
27525,38.624654,-85.147306
27526,44.122673,-121.737862
27527,38.790736,-88.257958
27528,36.094236,-85.027233
27529,42.110583,-123.923984
27530,29.917229,-89.04640500000001
27531,40.991689,-99.485284
27532,41.925193,-70.443023
27533,40.00007,-79.050799
27534,33.074954,-93.073505
27535,39.409064,-92.351441
27536,43.907463,-74.99051
27537,40.77081,-74.415355
27538,41.464056,-106.209346
27539,41.037012,-92.664883
27540,41.468946,-73.801058
27541,37.246568,-122.80013999999998
27542,37.958464,-98.730903
27543,43.219825,-105.222763
27544,38.47759,-95.013605
27545,37.727376,-76.84320600000001
27546,39.665606,-105.96587
27547,34.104005,-112.673905
27548,39.414692,-77.909929
27549,40.194617,-74.47042900000001
27550,33.572291,-88.054989
27551,42.28131,-74.799547
27552,38.81793,-82.830683
27553,37.235773,-82.667351
27554,39.913713,-83.256186
27555,36.753654,-78.460114
27556,39.110912,-87.700686
27557,31.486237,-96.507
27558,31.651179,-94.758852
27559,41.618543,-74.607858
27560,33.771485,-87.793291
27561,41.027548,-87.615602
27562,39.63273,-95.081622
27563,44.235665,-93.001168
27564,41.346832,-74.94005200000001
27565,41.589141,-92.386739
27566,34.544362,-118.243381
27567,39.241571,-119.605844
27568,43.887507,-96.617505
27569,37.079617,-79.53383199999999
27570,37.505797,-74.815845
27571,34.524788,-115.582126
27572,41.568095,-92.456814
27573,33.519902,-117.716257
27574,37.628436,-89.392336
27575,37.848966,-121.89741
27576,42.01966,-108.31393
27577,35.578978,-89.491037
27578,41.619875,-77.031915
27579,41.192968,-84.515375
27580,40.440442,-98.192699
27581,42.025303,-71.848524
27582,40.031691,-74.622348
27583,42.616808,-83.8211
27584,43.470488,-82.83051800000001
27585,34.111059999999995,-81.250638
27586,40.608834,-79.806753
27587,48.661263,-94.148853
27588,36.071642,-98.854406
27589,32.34125,-90.954362
27590,35.877007,-91.817418
27591,45.559851,-123.24899
27592,43.720835,-72.537814
27593,41.429366,-85.053201
27594,43.380218,-100.053365
27595,28.540194,-82.294462
27596,42.72552,-72.736215
27597,41.26057,-77.708623
27598,32.014013,-90.771824
27599,32.823892,-80.371142
27600,33.015722,-117.185559
27601,33.916704,-88.18499200000001
27602,43.969364,-86.113947
27603,39.489668,-85.84783
27604,39.561647,-76.85906999999999
27605,45.429705,-85.997227
27606,37.129069,-97.960393
27607,34.864249,-81.72183299999999
27608,31.841927,-99.48918
27609,39.133851,-90.754139
27610,31.754037,-97.116757
27611,32.54533,-84.15329399999999
27612,38.808398,-100.024182
27613,32.604114,-96.75361
27614,28.535843,-80.75065500000001
27615,38.72476,-81.79294499999999
27616,44.803527,-95.722055
27617,35.523858000000004,-84.606252
27618,39.376029,-104.861916
27619,41.712976,-82.24599
27620,42.500708,-108.778592
27621,37.606664,-78.045996
27622,35.367881,-112.069136
27623,47.937361,-117.309894
27624,44.368864,-69.022214
27625,40.608946,-79.999439
27626,37.953469,-121.383673
27627,32.393128000000004,-82.711744
27628,37.745409,-93.539183
27629,29.106941,-97.87086
27630,35.301618,-94.908053
27631,29.712424,-95.556445
27632,38.095234000000005,-121.761676
27633,46.597275,-122.535641
27634,45.638302,-85.42416300000001
27635,39.438198,-120.312285
27636,41.76643,-87.269094
27637,39.765177,-78.916377
27638,48.788925,-103.98052
27639,36.743677000000005,-119.24422
27640,44.871324,-88.755143
27641,33.711836,-84.636797
27642,40.790666,-72.909981
27643,43.149585,-102.377241
27644,39.520901,-86.57874
27645,30.920266,-89.880938
27646,38.773803,-91.97269
27647,25.854949,-82.648197
27648,30.847495,-82.44227099999999
27649,28.547181,-83.401877
27650,34.928412,-87.136289
27651,36.708174,-83.076268
27652,45.950115,-122.807618
27653,36.785033,-79.565602
27654,43.533145000000005,-74.03671999999999
27655,40.135382,-81.112573
27656,43.703872,-88.48862700000001
27657,44.117768,-94.49801
27658,25.694353,-98.725725
27659,45.111714,-85.03385
27660,38.441749,-95.758417
27661,43.291633,-69.537058
27662,41.661344,-72.646721
27663,44.295373,-112.01018
27664,43.009409000000005,-82.387875
27665,42.824135,-110.103922
27666,33.384044,-80.70542900000001
27667,41.955067,-112.224463
27668,45.960142,-110.908372
27669,43.879021,-70.37718199999999
27670,40.658022,-98.205759
27671,40.965072,-77.434184
27672,41.730018,-79.57333100000001
27673,38.576373,-85.615944
27674,45.95147,-93.89053
27675,47.321366,-96.817845
27676,37.406164,-86.35409200000001
27677,43.391101,-87.663026
27678,35.29749,-86.643125
27679,34.721286,-108.184925
27680,41.772161,-106.435307
27681,42.485964,-94.984607
27682,34.713863,-84.364564
27683,34.098921000000004,-87.229522
27684,40.772548,-72.59639399999999
27685,39.394674,-89.14837299999999
27686,45.537618,-74.095496
27687,42.210457,-73.699111
27688,42.686705,-93.556376
27689,41.559298,-80.083551
27690,34.127547,-104.897539
27691,40.116895,-81.302651
27692,40.959813,-88.362204
27693,32.050405,-97.665497
27694,33.898801,-93.394359
27695,38.149063,-86.016819
27696,40.25829,-105.49421
27697,45.585786,-84.349321
27698,40.25372,-75.50359
27699,32.176596,-81.78864200000001
27700,40.172317,-77.172724
27701,38.000767,-122.024761
27702,42.703089,-91.967567
27703,42.064988,-96.554452
27704,44.588372,-70.286334
27705,45.762311,-85.10238299999999
27706,43.945053,-73.937472
27707,29.92331,-96.815213
27708,26.648818,-81.48106800000001
27709,33.621099,-78.177642
27710,26.836909,-81.911633
27711,29.490792,-95.163539
27712,27.963459000000004,-80.30993199999999
27713,35.690512,-91.827643
27714,40.620265,-79.248372
27715,46.476124,-118.07537
27716,41.146199,-94.759804
27717,40.517175,-85.777293
27718,42.442746,-74.855698
27719,40.878449,-92.568547
27720,39.656348,-94.879118
27721,44.63697,-70.719667
27722,41.121296,-79.410475
27723,42.656929,-83.799423
27724,37.772974,-96.295657
27725,43.801548,-87.17189300000001
27726,42.053192,-106.9039
27727,43.487317,-122.473412
27728,39.051143,-89.418419
27729,48.143201,-102.803873
27730,37.841484,-78.454923
27731,36.365804,-96.153608
27732,44.476263,-69.778058
27733,48.021474,-96.763389
27734,33.124446,-116.221489
27735,33.025707000000004,-87.68205999999999
27736,48.381507,-89.40623000000001
27737,31.555193,-84.227351
27738,39.745019,-75.549768
27739,43.96385,-90.04209
27740,38.862207,-93.588373
27741,37.973386,-89.016196
27742,38.466015000000006,-85.097138
27743,39.719363,-104.077941
27744,37.719594,-81.335474
27745,43.268513,-95.7064
27746,39.070814,-94.37762
27747,32.767067,-84.146224
27748,34.761965999999994,-91.562541
27749,35.186182,-78.719613
27750,41.10894,-74.73859499999999
27751,39.694733,-94.543697
27752,42.030836,-83.682277
27753,41.655462,-81.475205
27754,38.852048,-114.280231
27755,43.549087,-77.83290600000001
27756,32.162094,-97.021528
27757,42.439432,-95.011057
27758,42.248647,-79.938182
27759,27.330337,-82.098703
27760,42.018494,-74.642662
27761,39.633094,-124.389607
27762,46.36679,-121.972909
27763,42.262518,-76.439782
27764,29.838212,-91.833967
27765,40.236317,-91.996164
27766,39.992685,-83.053515
27767,30.983519,-81.33519100000001
27768,39.673144,-78.01123299999999
27769,37.009102,-122.248781
27770,38.712419,-109.699017
27771,47.656693,-121.749513
27772,37.356701,-96.877234
27773,40.925071,-73.645821
27774,34.187015,-79.83707700000001
27775,37.957639,-100.343526
27776,46.061039,-122.338219
27777,40.010242,-75.41648
27778,38.192113,-123.895182
27779,37.606924,-120.699153
27780,42.236955,-90.567108
27781,38.68771,-103.978543
27782,39.269177,-85.265271
27783,39.704103,-75.730676
27784,31.040793,-85.093806
27785,47.772464,-117.406161
27786,42.666556,-69.655479
27787,44.89126,-93.946881
27788,39.845336,-79.50623399999999
27789,34.206249,-111.645058
27790,29.416903,-94.916202
27791,43.0627,-116.514495
27792,39.009922,-76.173962
27793,40.839889,-75.542052
27794,46.007202,-101.52919
27795,39.290235,-97.752915
27796,36.918955,-78.848725
27797,39.395707,-79.610024
27798,32.740666,-93.097114
27799,37.531666,-92.701539
27800,30.589331,-89.403625
27801,40.313958,-77.869398
27802,40.230366,-105.336239
27803,34.4565,-118.461146
27804,32.725214,-91.075872
27805,39.842497,-77.883942
27806,30.497768,-92.271209
27807,38.6255,-94.315873
27808,37.910508,-85.778224
27809,41.607147,-73.672119
27810,43.834665,-94.129922
27811,33.416342,-104.880673
27812,40.485755,-82.044714
27813,43.331772,-92.752452
27814,42.619649,-83.81639200000001
27815,28.916413,-83.415273
27816,39.136495,-106.459239
27817,44.244691,-88.950898
27818,42.121053,-84.06280500000001
27819,39.734872,-87.823087
27820,35.500207,-91.215854
27821,46.816715,-116.732388
27822,35.29647,-82.20023499999999
27823,39.833719,-78.120301
27824,34.47783,-117.392879
27825,41.596272,-97.903886
27826,37.811926,-85.681748
27827,46.641594,-96.759579
27828,41.214099,-80.752255
27829,36.6744,-86.37410600000001
27830,32.869005,-89.78518000000001
27831,46.467147,-119.109033
27832,43.222893,-83.632838
27833,39.663989,-80.34818299999999
27834,40.395464,-89.081681
27835,31.651688,-99.356427
27836,32.917287,-97.616816
27837,43.472570000000005,-69.902737
27838,35.732727000000004,-81.152097
27839,45.167716,-89.13610600000001
27840,38.60274,-121.864767
27841,42.722431,-79.36235
27842,40.047243,-74.536692
27843,41.710843,-82.225154
27844,43.467088,-70.86546899999999
27845,34.878111,-85.594797
27846,38.679839,-122.630784
27847,38.815849,-103.809841
27848,33.37868,-117.689922
27849,42.878822,-70.651386
27850,40.974786,-106.31483500000002
27851,40.284369,-91.833362
27852,44.736705,-74.680514
27853,38.268245,-82.301808
27854,43.470491,-89.52781800000001
27855,44.098984,-121.894347
27856,43.783129,-88.02568199999999
27857,41.380098,-86.65191
27858,39.075066,-105.47448500000002
27859,39.755666,-105.549577
27860,40.178613,-76.18862
27861,37.681048,-109.932418
27862,38.266313,-83.719952
27863,33.087358,-97.194638
27864,35.49606,-83.183325
27865,42.821924,-70.894968
27866,34.800816999999995,-81.681212
27867,41.258364,-73.925703
27868,42.283613,-89.572942
27869,37.928104,-123.144752
27870,43.691553000000006,-109.250935
27871,37.05692,-123.228846
27872,45.113549,-94.596931
27873,38.169668,-79.68518
27874,42.725005,-83.17456899999999
27875,39.287618,-76.39436500000001
27876,38.725658,-93.876956
27877,25.992365,-99.971014
27878,44.42738,-115.858993
27879,41.514675,-92.69102
27880,31.799575,-85.80071600000001
27881,33.050564,-81.735316
27882,34.216497,-110.377963
27883,37.886415,-75.816395
27884,38.376943,-96.238788
27885,44.488002,-72.601672
27886,33.453125,-82.512624
27887,34.925738,-86.72419000000001
27888,39.741897,-73.237853
27889,33.700382,-118.228839
27890,29.895238,-95.160575
27891,38.245944,-89.406237
27892,41.883158,-80.328838
27893,39.922181,-79.486267
27894,41.406073,-80.350392
27895,45.646159,-122.176804
27896,44.557061,-85.768383
27897,42.436689,-83.443411
27898,42.671671,-84.43221899999999
27899,37.446452,-81.619155
27900,42.017401,-83.244158
27901,35.440818,-78.207502
27902,38.191697,-123.155185
27903,40.38364,-82.238677
27904,44.897674,-122.67008
27905,31.203716,-90.438167
27906,32.556542,-96.534338
27907,44.073501,-92.314174
27908,41.684836,-69.68679200000001
27909,31.679267,-88.76861
27910,41.046995,-85.195228
27911,44.451755,-72.831225
27912,34.500362,-92.727141
27913,44.922403,-86.062495
27914,28.120568,-80.722124
27915,39.135733,-87.325792
27916,48.304926,-101.618101
27917,43.109173,-74.92857099999999
27918,42.288783,-79.472922
27919,29.247168,-89.704236
27920,41.078164,-75.139402
27921,42.189795,-71.867023
27922,45.480757,-119.270971
27923,36.505,-121.88902
27924,40.656639,-74.839962
27925,44.432427,-72.019575
27926,39.241239,-80.922973
27927,38.611388,-82.565118
27928,42.021725,-109.345198
27929,42.036497,-73.607039
27930,36.227143,-97.224389
27931,49.179455,-102.247442
27932,38.743802,-95.607078
27933,43.886654,-73.150451
27934,32.115247,-117.335001
27935,26.064989,-80.793704
27936,27.161588,-81.948251
27937,28.373216,-81.917589
27938,40.666955,-81.951429
27939,32.349046,-89.87097
27940,39.01677,-77.63101
27941,33.015275,-87.292026
27942,44.773449,-95.456374
27943,40.026604,-78.6758
27944,29.79767,-97.116089
27945,34.354156,-99.087365
27946,42.129508,-75.395546
27947,35.045464,-106.012968
27948,43.516869,-108.30343899999998
27949,32.478978000000005,-106.071283
27950,43.488959,-90.560369
27951,42.26437,-71.58744300000001
27952,28.745371,-82.970529
27953,40.205402,-84.151788
27954,28.959208,-90.731603
27955,30.954992,-91.157382
27956,38.261119,-85.239403
27957,34.244141,-86.763785
27958,33.207393,-91.740559
27959,37.223223,-85.87044399999999
27960,45.975864,-93.160476
27961,40.375744,-78.065177
27962,40.937028000000005,-74.82237099999999
27963,44.964221,-108.323276
27964,38.234461,-84.551784
27965,19.691105,-154.858537
27966,35.007552000000004,-89.611808
27967,45.955617,-94.186074
27968,33.62022,-87.90379
27969,33.627356,-85.770752
27970,29.474359000000003,-96.384486
27971,43.561715,-69.569321
27972,28.488626,-94.46177
27973,34.510946000000004,-101.905329
27974,33.892357000000004,-77.717874
27975,31.839240000000004,-99.162006
27976,32.80941,-90.338719
27977,48.805747,-103.005386
27978,41.699589,-74.2441
27979,38.175848,-82.19288399999999
27980,39.977644,-85.02756600000001
27981,40.749133,-78.023661
27982,33.038346999999995,-93.305571
27983,40.501933,-110.765968
27984,41.00903,-98.640284
27985,40.476682,-119.747905
27986,38.506579,-83.31554799999999
27987,41.684249,-94.519445
27988,29.983321000000004,-98.880004
27989,41.748734000000006,-74.239809
27990,42.861946,-86.996759
27991,33.394096999999995,-87.467074
27992,31.354212,-87.152321
27993,39.722122,-91.193069
27994,39.595219,-90.088656
27995,36.407552,-91.880344
27996,34.786884,-118.202254
27997,40.569283,-104.644388
27998,40.133982,-83.227644
27999,34.874221,-97.176066
28000,31.120204,-87.75375
28001,44.999788,-87.448982
28002,32.885577000000005,-91.51792
28003,43.260583,-76.888912
28004,40.081448,-98.952822
28005,34.649773,-117.8976
28006,45.319516,-89.044709
28007,33.571144,-96.985356
28008,46.32126,-94.15509
28009,30.668457,-95.337347
28010,36.433454,-85.304563
28011,49.601238,-117.528451
28012,40.319301,-82.478971
28013,42.015885,-73.888053
28014,27.799261,-80.98273
28015,38.235149,-91.867488
28016,39.23692,-78.17961700000001
28017,40.988347,-92.834053
28018,39.089303,-110.287175
28019,42.041615,-85.564155
28020,44.774256,-85.498479
28021,38.237863,-123.873754
28022,37.32127,-86.793712
28023,39.026269,-109.347496
28024,38.869542,-100.755556
28025,41.492169,-74.029298
28026,42.303702,-78.630962
28027,39.368005,-121.724634
28028,29.153908,-82.22236
28029,38.696978,-76.072423
28030,38.247952000000005,-80.09150799999999
28031,39.625136,-79.31913399999999
28032,36.830782,-95.661141
28033,40.754883,-75.90435
28034,38.931089,-88.888722
28035,44.818315000000005,-90.462606
28036,37.642672,-82.629802
28037,43.211485,-73.464023
28038,29.827542,-89.642123
28039,40.512567,-84.303178
28040,31.906247,-100.211562
28041,38.861267,-76.195988
28042,41.32296,-103.24745
28043,29.429164,-91.139566
28044,43.33131,-87.865157
28045,35.431596,-100.547693
28046,42.421168,-76.987349
28047,34.665522,-91.81597
28048,36.211986,-79.780824
28049,41.733839,-82.11303000000001
28050,31.992953000000004,-95.420305
28051,43.511488,-75.200878
28052,40.076591,-83.75052
28053,46.738804,-95.989055
28054,39.349499,-79.493414
28055,35.313368,-83.724369
28056,42.782715,-107.96237
28057,35.642252,-90.577884
28058,41.882236,-74.72796
28059,39.396435,-91.087136
28060,42.882118,-74.242312
28061,39.897025,-89.877207
28062,36.483239000000005,-105.646297
28063,40.154325,-94.121852
28064,46.960337,-97.298888
28065,42.694838,-93.851172
28066,44.320438,-92.319543
28067,32.460875,-95.616064
28068,34.525932,-78.309606
28069,34.018285,-110.97423700000002
28070,45.65992,-103.801934
28071,39.794576,-73.98174
28072,40.335078,-75.84539000000001
28073,41.459627000000005,-84.175248
28074,40.819298,-83.483121
28075,34.02947,-110.345027
28076,42.247451,-73.577915
28077,29.23868,-95.986361
28078,30.601547,-88.711614
28079,36.662879,-77.444438
28080,34.85304,-117.988591
28081,32.637857000000004,-101.074032
28082,43.301038,-83.376245
28083,43.352205,-92.757526
28084,30.938,-96.696129
28085,31.257434000000003,-82.77669499999999
28086,44.422789,-75.19247800000001
28087,33.886579,-105.838526
28088,36.48064,-79.038759
28089,34.097169,-81.319905
28090,29.871644,-97.220554
28091,38.373739,-87.48931800000001
28092,32.479589000000004,-91.037067
28093,35.784424,-91.725458
28094,39.91879,-122.651629
28095,39.702866,-79.47799300000001
28096,45.054705,-86.797116
28097,41.965103000000006,-83.316213
28098,45.197204,-73.134895
28099,37.24151,-78.124736
28100,40.255314,-102.220563
28101,39.955795,-85.685682
28102,38.485092,-104.245029
28103,41.162656,-84.168989
28104,45.473301,-122.196853
28105,40.990782,-90.799106
28106,41.146332,-87.69560899999999
28107,42.49551,-90.460526
28108,35.994807,-99.280517
28109,40.74635,-75.458213
28110,34.926941,-100.482739
28111,37.007768,-91.354917
28112,41.964069,-75.920024
28113,42.454961,-87.792415
28114,41.748334,-76.849317
28115,28.639843,-94.544125
28116,40.870965000000005,-77.99484100000001
28117,32.248493,-96.354971
28118,38.788624,-76.491073
28119,41.502062,-79.028878
28120,27.121202,-99.058138
28121,43.925573,-110.778896
28122,35.876422,-91.617112
28123,35.71052,-107.400344
28124,41.273914000000005,-79.243544
28125,35.689601,-87.340087
28126,36.280041,-81.289313
28127,38.542466,-83.041336
28128,37.52145,-122.93573
28129,43.200619,-72.362164
28130,44.824162,-122.833104
28131,40.691496,-85.030164
28132,36.682216,-83.55452700000001
28133,38.651945,-104.282562
28134,45.787593,-111.068607
28135,45.026733,-94.315417
28136,38.522413,-89.517666
28137,34.640953,-80.445392
28138,32.528838,-80.86702
28139,40.470563,-98.136866
28140,40.850932,-77.807651
28141,35.675277,-96.561446
28142,42.567721,-77.221312
28143,29.713518,-92.357921
28144,40.292457,-75.70610699999999
28145,37.749433,-121.088083
28146,42.688196000000005,-116.275314
28147,38.214693,-120.257811
28148,39.170956,-77.979297
28149,40.06879,-94.40242
28150,33.452872,-86.579072
28151,36.812958,-85.503215
28152,39.688665,-78.309099
28153,35.551277,-90.652997
28154,40.591866,-82.474586
28155,35.989453000000005,-81.933216
28156,41.842619,-80.476473
28157,35.122413,-77.132776
28158,41.352414,-101.279874
28159,36.481143,-89.839703
28160,34.595822,-81.41204599999999
28161,35.181934000000005,-106.573647
28162,36.346476,-105.449323
28163,44.296893,-89.374071
28164,40.739171,-83.157261
28165,46.23503,-96.722788
28166,43.574163,-97.701559
28167,38.65334,-83.076982
28168,36.374654,-96.801045
28169,30.012457,-80.819558
28170,30.491938,-94.463638
28171,35.721015,-105.665673
28172,25.234174,-81.698502
28173,41.172901,-94.156468
28174,32.211362,-95.295015
28175,35.762424,-87.39246800000001
28176,42.512163,-73.100206
28177,43.599391,-74.083017
28178,35.509661,-91.090384
28179,40.533927,-77.16986
28180,43.177690000000005,-71.551238
28181,41.882329,-74.39246899999999
28182,37.570062,-82.482239
28183,41.256326,-74.143119
28184,45.037772,-85.10213900000001
28185,48.764783,-97.498399
28186,38.580368,-87.169739
28187,41.459728000000005,-122.26134
28188,39.977072,-90.090294
28189,40.860138,-77.178028
28190,42.131956,-88.602848
28191,37.583213,-75.06936800000001
28192,34.855969,-81.54054599999999
28193,37.644767,-75.43263
28194,35.578112,-88.864592
28195,39.291427,-105.6015
28196,48.568411,-113.68998700000002
28197,40.612376,-105.296562
28198,26.675714000000003,-82.476974
28199,41.447745,-124.263861
28200,41.215876,-112.391151
28201,42.946497,-72.556623
28202,28.84268,-95.917172
28203,45.462354,-104.368177
28204,41.424736,-93.527773
28205,40.034107,-74.428697
28206,34.687456,-79.303954
28207,39.280955,-76.86952600000001
28208,46.081873,-84.04392800000001
28209,33.900329,-91.93721
28210,29.64442,-96.992801
28211,41.339834,-91.595784
28212,37.569169,-80.811088
28213,35.617995,-91.098588
28214,41.781361,-94.768972
28215,41.351487,-80.70989499999999
28216,42.630645,-74.59235699999999
28217,32.983415,-89.823154
28218,36.179009,-88.74444100000001
28219,35.764472,-84.149263
28220,34.354843,-94.328467
28221,41.030874,-84.159023
28222,32.764445,-79.115512
28223,38.626589,-94.584869
28224,31.107166,-82.349197
28225,43.579956,-122.199952
28226,34.974667,-98.376583
28227,36.935952,-112.377052
28228,29.485702000000003,-98.694255
28229,40.397423,-79.58682900000001
28230,37.416368,-81.87944
28231,33.393004,-111.526422
28232,41.624869,-82.783996
28233,43.601612,-96.039542
28234,25.453866,-99.446223
28235,43.229913,-97.56868
28236,41.684565,-81.125656
28237,40.544841,-76.918266
28238,40.793991,-74.33774100000001
28239,39.153148,-81.960114
28240,33.236257,-87.302653
28241,30.258126,-103.003965
28242,40.292762,-98.444327
28243,48.15604,-101.206096
28244,38.14178,-76.078879
28245,34.621786,-88.78397199999999
28246,42.226091,-80.297589
28247,30.672018,-82.532993
28248,41.782562,-83.13888100000001
28249,36.510824,-92.412642
28250,41.657735,-72.312496
28251,40.105555,-120.203547
28252,39.702968,-79.176505
28253,39.890487,-79.554603
28254,42.957179,-73.564528
28255,45.102394,-74.216151
28256,33.811572,-96.579705
28257,45.111698,-89.437979
28258,43.115345,-88.07018000000001
28259,39.659393,-77.64657199999999
28260,30.036696000000003,-83.505438
28261,41.278926,-84.988233
28262,43.879491,-67.912087
28263,40.43714,-92.86213
28264,40.352291,-91.344973
28265,37.867708,-97.696714
28266,31.364131,-83.240672
28267,42.425863,-78.444927
28268,42.568662,-75.097375
28269,34.460186,-99.58058
28270,42.735234000000005,-74.44996
28271,43.016038,-88.425097
28272,34.276714,-81.589662
28273,45.427961,-111.094285
28274,28.954558,-82.99837600000001
28275,37.319467,-81.863947
28276,28.069098,-98.686125
28277,32.072611,-85.581675
28278,31.011644,-80.930051
28279,44.191748,-85.84559899999999
28280,43.073091,-72.42400699999999
28281,30.839876,-95.834673
28282,35.629581,-82.771116
28283,31.177199,-105.718933
28284,33.737973,-81.73705
28285,45.534146,-94.783355
28286,42.143768,-80.732415
28287,31.290376,-100.555372
28288,25.559585,-81.395546
28289,39.555251,-110.444118
28290,35.171155,-118.35639
28291,42.401122,-83.498088
28292,34.419658,-118.660835
28293,35.120048,-86.242064
28294,30.709351,-81.905625
28295,30.586798,-95.498219
28296,36.370689,-91.696267
28297,39.268178000000006,-88.044848
28298,38.648688,-119.823334
28299,37.182936,-81.28783100000001
28300,44.624894,-69.954237
28301,39.927847,-80.38765
28302,44.291896,-89.78544699999999
28303,41.951809,-78.089956
28304,40.253337,-74.786752
28305,30.687339,-90.93081
28306,39.970807,-83.131575
28307,27.454345,-80.932402
28308,40.996359000000005,-92.1211
28309,27.013783,-79.399869
28310,36.019444,-79.42232299999999
28311,40.23753,-95.675275
28312,39.430079,-95.749922
28313,37.720846,-101.919455
28314,37.87095,-86.10975
28315,30.543475,-90.823883
28316,30.237216,-82.061596
28317,42.697486,-116.392512
28318,41.834407,-73.283687
28319,38.919891,-79.512649
28320,32.43418,-89.552148
28321,41.310871,-122.269718
28322,37.644232,-100.283615
28323,30.059286,-88.142117
28324,43.476537,-71.21777900000001
28325,47.183349,-121.580114
28326,38.089493,-88.806065
28327,47.513066,-97.223417
28328,42.11864,-74.132409
28329,40.603328000000005,-74.352737
28330,29.772003,-95.934076
28331,47.171777,-117.100871
28332,32.40571,-98.917387
28333,41.654624,-78.885951
28334,41.718216,-78.128057
28335,42.598177,-78.100533
28336,40.705147,-106.23386399999998
28337,34.193026,-84.674184
28338,38.945861,-76.942856
28339,28.961585,-94.744352
28340,39.59744,-82.82950100000001
28341,32.62979,-85.451704
28342,42.552526,-82.54007800000001
28343,44.289979,-74.063448
28344,28.874355,-81.53808000000001
28345,33.295879,-88.951786
28346,44.783708,-76.41673
28347,40.254317,-78.434488
28348,40.572905,-77.657844
28349,41.643867,-109.080143
28350,41.074299,-79.397811
28351,39.821101,-76.331876
28352,27.562409,-100.471762
28353,39.14041,-77.123763
28354,41.385887,-80.078298
28355,39.736384,-79.721051
28356,29.672167,-96.289153
28357,32.668223,-111.706873
28358,42.581804,-76.484928
28359,39.110794,-76.543134
28360,28.822806,-81.323115
28361,40.516490000000005,-79.842917
28362,38.112955,-77.370239
28363,41.270846,-80.759775
28364,39.996917,-91.381222
28365,44.068693,-70.41211899999999
28366,30.624466,-83.823231
28367,29.396098,-95.28038
28368,29.886440000000004,-90.200125
28369,41.58603,-79.12370200000001
28370,40.783387,-98.222821
28371,41.945551,-74.832756
28372,39.711861,-76.769576
28373,36.433925,-78.97426899999999
28374,40.811407,-80.801148
28375,39.287452,-122.996047
28376,35.094444,-77.88643499999999
28377,35.590366,-81.230435
28378,38.961434,-94.867642
28379,35.355024,-88.109822
28380,31.622747,-82.13723
28381,47.404445,-101.215486
28382,40.774507,-124.373002
28383,39.186765,-104.30608
28384,39.103592,-91.485919
28385,45.769642,-91.310463
28386,41.792771,-99.307201
28387,33.698175,-83.15542099999999
28388,40.388457,-82.387827
28389,38.033453,-86.19388000000001
28390,42.472911,-91.257796
28391,36.440769,-79.957484
28392,40.892818,-87.521578
28393,39.355901,-80.34585
28394,28.862869,-94.65458
28395,42.84566,-84.05001700000001
28396,44.297116,-85.737702
28397,33.945852,-81.56557
28398,40.064723,-79.748372
28399,41.150362,-85.90428299999999
28400,36.396063,-78.718822
28401,36.345996,-83.436322
28402,32.319115999999994,-80.74120699999999
28403,40.691483000000005,-98.333923
28404,48.02562,-122.946063
28405,43.109241,-97.443865
28406,27.193175,-80.38426
28407,31.626691,-82.10934300000001
28408,34.504904,-87.01249200000001
28409,39.407283,-89.879296
28410,40.217974,-95.536914
28411,43.442559,-85.98393100000001
28412,35.973523,-85.275814
28413,38.806608,-78.554226
28414,41.372128,-74.699282
28415,41.532993,-71.72521400000001
28416,43.775038,-91.185408
28417,48.747709,-89.793472
28418,39.314624,-83.252204
28419,32.952331,-80.539982
28420,39.747533,-104.653314
28421,33.327753,-79.94352099999999
28422,43.396671000000005,-68.494817
28423,43.737294,-108.436972
28424,41.570074,-82.926334
28425,38.894473,-79.24110300000001
28426,29.626053,-95.385866
28427,30.298504,-102.666478
28428,37.735061,-123.169435
28429,25.98481,-81.540293
28430,30.974479,-89.623616
28431,43.584919,-72.322989
28432,39.151593,-99.321281
28433,41.585027,-77.496949
28434,46.005518,-95.391604
28435,44.367887,-69.552642
28436,40.627464,-83.513633
28437,36.86506,-105.297722
28438,40.655946,-77.79117
28439,33.179192,-80.513286
28440,28.563716,-98.402771
28441,33.39668,-81.894958
28442,29.228512,-83.974007
28443,40.649837,-99.421585
28444,38.259396,-81.644247
28445,38.517795,-76.82413299999999
28446,35.699484000000005,-78.284945
28447,38.674092,-78.829575
28448,47.958787,-108.499839
28449,34.870444,-88.25292900000001
28450,31.907777000000003,-97.946239
28451,45.652872,-93.183942
28452,39.987824,-73.639622
28453,42.241652,-83.488452
28454,26.29979,-98.432221
28455,47.08198,-101.908132
28456,41.525171,-73.62034399999999
