,merch_lat,merch_long
20769,35.008996999999994,-94.698035
20770,41.612176,-74.142647
20771,32.637361,-81.510766
20772,41.285384,-122.020408
20773,31.974224,-100.197282
20774,39.61195,-85.48303100000001
20775,34.629269,-85.49818
20776,32.86155,-118.42125
20777,40.657123,-73.445881
20778,40.625895,-75.574062
20779,41.292825,-72.21305799999999
20780,30.249772,-86.956551
20781,43.019762,-88.08456
20782,41.425325,-72.455984
20783,34.860012,-105.440291
20784,49.067101,-102.447685
20785,29.607507,-94.813439
20786,42.09506,-98.924534
20787,38.896209000000006,-123.020159
20788,32.606584000000005,-116.17576
20789,29.670888,-80.687833
20790,37.807305,-78.31346500000001
20791,42.740322,-76.439679
20792,38.393991,-107.30437
20793,43.207778000000005,-111.768791
20794,34.356829,-111.894705
20795,41.145862,-80.327922
20796,28.365416,-80.891561
20797,40.243435,-78.106796
20798,34.602025,-87.325699
20799,29.871542,-90.554001
20800,32.645407,-82.578389
20801,40.871708,-72.96110999999999
20802,42.724551,-74.723189
20803,35.738408,-97.169353
20804,34.86861,-106.210968
20805,41.226092,-124.66317
20806,33.838815999999994,-86.54986
20807,32.577679,-96.603247
20808,45.462872,-93.61531
20809,33.606171,-83.032271
20810,34.722755,-85.09693
20811,29.845187,-92.985343
20812,33.086276,-85.94951999999999
20813,34.789168,-116.831531
20814,43.127548,-71.058471
20815,41.087239,-85.87224499999999
20816,43.235031,-71.588738
20817,46.569063,-87.42172099999999
20818,42.049054,-71.418487
20819,34.798386,-84.34272
20820,38.022648,-120.78063600000002
20821,39.856089,-76.450546
20822,38.98655,-75.148236
20823,41.586231,-90.623937
20824,44.887261,-108.205974
20825,34.283497,-80.283813
20826,44.630455,-122.155653
20827,40.684205,-96.280503
20828,43.119251,-84.948365
20829,42.838645,-78.675276
20830,40.059468,-80.758783
20831,30.11124,-90.893199
20832,48.145266,-101.443222
20833,35.471919,-86.062691
20834,39.045379,-94.852419
20835,37.135701,-91.172062
20836,33.129324,-97.086498
20837,36.320001,-91.373381
20838,32.396894,-111.152233
20839,35.450915,-99.996755
20840,26.140965,-81.329923
20841,33.012372,-82.541764
20842,41.368103000000005,-99.424808
20843,28.130613,-80.482298
20844,38.800294,-114.181936
20845,46.790355,-122.208542
20846,42.912332,-74.994654
20847,33.866058,-91.389939
20848,40.726538,-111.630311
20849,39.260845,-76.51194
20850,42.544469,-74.110845
20851,38.114397,-76.598139
20852,43.841106,-88.003721
20853,38.41877,-87.982561
20854,41.1438,-73.685106
20855,38.886467,-77.510591
20856,40.080899,-78.151337
20857,37.932415,-82.613692
20858,37.243082,-75.452795
20859,35.447683000000005,-81.570819
20860,40.540222,-77.45307
20861,38.501863,-94.754978
20862,46.053896,-116.64298
20863,33.018738,-92.974948
20864,41.880313,-80.768574
20865,42.124408,-94.239816
20866,41.182276,-98.037893
20867,40.598717,-73.627273
20868,33.602683,-81.709401
20869,39.818201,-77.538067
20870,42.54249,-82.60724300000001
20871,40.748291,-80.829806
20872,43.262225,-123.364375
20873,31.56169,-85.805945
20874,36.668132,-106.36247
20875,40.535488,-80.50282
20876,27.390416,-80.529095
20877,38.222237,-76.306949
20878,36.802011,-92.091345
20879,32.42913,-100.730144
20880,43.629966,-73.34099
20881,29.357132,-90.212136
20882,48.850693,-102.7574
20883,42.910754,-94.17021
20884,42.49799,-82.890072
20885,45.901138,-96.429833
20886,37.209555,-89.766324
20887,28.301395,-83.362626
20888,33.580607,-112.331076
20889,33.023426,-86.913489
20890,45.233804,-123.492723
20891,33.254213,-81.374125
20892,43.103017,-94.52145
20893,41.635492,-73.252825
20894,34.526927,-119.25781299999998
20895,35.386492,-108.147517
20896,35.659031,-97.452579
20897,42.911859,-86.15411999999999
20898,29.971327,-87.39491
20899,34.508914000000004,-89.780697
20900,40.793103,-75.46116500000001
20901,37.782107,-82.795029
20902,42.534116,-112.269023
20903,33.543647,-87.40904499999999
20904,26.809074,-79.79089599999999
20905,35.21461,-90.438723
20906,44.134495,-95.081058
20907,42.791385,-77.830501
20908,30.440459000000004,-90.62518
20909,33.238769,-111.633651
20910,36.10778,-92.936716
20911,40.200787,-89.707565
20912,41.431587,-79.095873
20913,34.588341,-101.28782
20914,27.828301,-81.984536
20915,42.078387,-76.99509499999999
20916,35.089338,-85.149457
20917,29.70625,-97.93912
20918,36.255422,-83.337662
20919,42.699404,-73.794777
20920,40.541407,-84.611628
20921,43.271765,-69.72247800000001
20922,34.29696,-78.458118
20923,38.608433000000005,-76.19939699999999
20924,42.732865,-70.456365
20925,44.073852,-70.255516
20926,39.644762,-80.02343499999999
20927,33.768637,-84.880824
20928,40.270908,-82.957188
20929,36.308713,-79.19648199999999
20930,33.436714,-81.899804
20931,43.310462,-75.048034
20932,39.27528,-120.443695
20933,35.579021999999995,-87.0635
20934,34.471381,-84.996151
20935,39.11482,-82.243439
20936,35.582147,-99.545305
20937,39.52408,-76.008962
20938,39.90788,-77.905736
20939,33.850022,-113.08338700000002
20940,38.064689,-76.948041
20941,32.645654,-92.433533
20942,42.860146,-78.259766
20943,44.771482,-109.651593
20944,47.269829,-118.11666
20945,40.108122,-80.640371
20946,26.737371000000003,-80.500039
20947,31.842811,-98.491474
20948,33.289571,-80.505235
20949,38.018497,-92.241115
20950,34.223745,-96.991616
20951,33.306386,-86.453644
20952,43.302471,-70.497662
20953,35.495382,-106.547797
20954,43.406749,-83.851506
20955,42.019171,-73.602225
20956,38.190433,-98.342341
20957,26.77257,-81.70060699999999
20958,39.009625,-82.7375
20959,31.553221,-84.355867
20960,48.839952,-121.966969
20961,37.24106,-98.70821
20962,44.990929,-113.60347
20963,33.656991999999995,-90.10518
20964,33.193848,-93.324676
20965,29.203836,-82.157392
20966,43.067814,-79.12530100000001
20967,38.329861,-81.21087
20968,31.955701,-95.313701
20969,41.394924,-121.969391
20970,28.24767,-80.946913
20971,33.184179,-111.791383
20972,37.465985,-78.748164
20973,43.864224,-104.782908
20974,45.179082,-93.551106
20975,44.455194,-116.973209
20976,44.486677,-68.069585
20977,46.642743,-96.153929
20978,34.237752,-105.902367
20979,40.89226,-79.68430699999999
20980,41.846408,-82.11989200000001
20981,28.065793,-82.92255300000001
20982,42.00799,-78.645712
20983,44.259813,-90.305117
20984,29.892909000000003,-87.77188000000001
20985,41.154597,-79.944466
20986,35.229287,-78.932713
20987,40.375872,-74.30853499999999
20988,37.5314,-84.215346
20989,40.534157,-84.365628
20990,30.745547,-102.357482
20991,40.762867,-83.98261600000001
20992,41.485013,-83.23252600000001
20993,41.510437,-74.04174499999999
20994,30.307643,-88.713124
20995,39.925417,-82.22591800000001
20996,29.813777,-97.81469
20997,42.596004,-77.526635
20998,36.558207,-89.581623
20999,32.849546999999994,-98.638357
21000,36.757952,-82.090325
21001,29.928006,-98.862542
21002,42.870237,-96.930439
21003,32.877207,-86.49803299999999
21004,34.239629,-111.078651
21005,44.874088,-123.97763
21006,36.391611,-98.969356
21007,29.65987,-94.959628
21008,30.478865000000003,-98.941605
21009,35.361589,-114.9013
21010,42.225193,-100.316957
21011,36.355545,-95.200282
21012,44.370612,-92.942295
21013,29.48352,-89.458209
21014,32.862247,-98.964354
21015,44.830693,-121.032654
21016,37.769567,-77.33543900000001
21017,33.815437,-83.176271
21018,31.007511,-106.23681299999998
21019,33.534906,-117.923376
21020,41.055626,-73.520211
21021,35.355506,-93.87057
21022,41.100011,-81.232487
21023,33.780363,-85.68589899999999
21024,41.511753000000006,-112.404156
21025,38.435874,-84.656425
21026,30.530996,-98.208899
21027,35.453177000000004,-105.446719
21028,32.487775,-86.191528
21029,38.870711,-90.76159
21030,41.278675,-91.220188
21031,35.487179,-92.684837
21032,39.939951,-74.890825
21033,35.127586,-85.464091
21034,39.234356,-83.990215
21035,31.038349,-82.317874
21036,38.357302,-100.127288
21037,33.930701,-87.2128
21038,38.491201,-77.511463
21039,40.600826,-100.809721
21040,27.102909000000004,-80.598828
21041,29.557013,-95.516008
21042,37.165420000000005,-106.025819
21043,39.174598,-121.200471
21044,36.881835,-96.648969
21045,41.443532,-122.235589
21046,38.372098,-83.494412
21047,34.96075,-100.184134
21048,40.443452,-80.469709
21049,42.654376,-83.540183
21050,43.673672,-90.337966
21051,40.105273,-81.51844799999999
21052,26.736349,-98.792211
21053,41.531115,-79.970069
21054,34.70593,-98.334772
21055,42.869731,-107.916926
21056,41.493388,-84.55955
21057,39.729935,-120.103053
21058,37.026426,-89.623088
21059,43.254029,-123.561527
21060,36.807372,-90.609014
21061,30.561759,-82.742719
21062,30.858188,-90.283383
21063,29.023432,-80.194115
21064,42.489931,-105.3004
21065,44.3265,-71.35220100000001
21066,48.236869,-102.169626
21067,38.338816,-87.824208
21068,28.258979,-95.658592
21069,41.108768,-75.005386
21070,39.800096,-83.12798599999999
21071,44.346982,-103.927434
21072,39.46756,-97.590639
21073,42.103081,-74.451352
21074,43.019326,-83.78132099999999
21075,27.689569,-82.618517
21076,40.232832,-77.863104
21077,40.432774,-84.533512
21078,30.82174,-102.865304
21079,31.289462,-95.253032
21080,40.53489,-80.640937
21081,40.492893,-75.035611
21082,36.463192,-83.914946
21083,44.123307,-75.753047
21084,37.107744,-90.762819
21085,43.305072,-108.322441
21086,40.350993,-75.80841099999999
21087,46.932044,-101.688577
21088,41.130553000000006,-74.118881
21089,29.853697,-90.256888
21090,36.930204,-115.112017
21091,37.944761,-82.249387
21092,44.267637,-93.839277
21093,24.578933,-81.310574
21094,42.459935,-74.009629
21095,33.284268,-98.280327
21096,38.386774,-123.040343
21097,42.96842,-78.226527
21098,41.155914,-80.664147
21099,39.062774,-119.865739
21100,43.706847,-69.713562
21101,40.499708,-74.218192
21102,40.627424,-89.029881
21103,39.998903000000006,-79.312551
21104,40.306362,-99.110599
21105,44.474558,-71.90323199999999
21106,41.585,-83.487309
21107,36.08563,-81.42979100000001
21108,41.293095,-87.092523
21109,35.345278,-86.204389
21110,46.899896000000005,-97.367872
21111,43.24645,-95.307169
21112,43.172609,-76.041384
21113,39.388489,-75.63417
21114,34.894776,-98.74024
21115,39.526522,-75.961061
21116,38.943803,-86.460148
21117,40.113572,-83.614791
21118,44.564773,-89.211013
21119,44.732124,-89.205762
21120,44.405223,-109.437527
21121,39.149267,-110.093465
21122,41.025745,-123.300694
21123,35.263636,-106.01578700000002
21124,46.78472,-89.776211
21125,40.677107,-124.150806
21126,36.878495,-84.786417
21127,42.057283,-87.655973
21128,38.746643,-76.643378
21129,36.681248,-89.948525
21130,39.506709,-111.33627
21131,37.541671,-86.424154
21132,42.888629,-94.690431
21133,42.396954,-96.049828
21134,45.831461,-93.928146
21135,43.632733,-97.519361
21136,37.108302,-86.689216
21137,34.39439,-78.14935600000001
21138,30.569077000000004,-97.225343
21139,32.382362,-90.946785
21140,39.329683,-80.433757
21141,40.421361,-79.013482
21142,44.381201,-70.772444
21143,40.959733,-75.575969
21144,35.586362,-96.287624
21145,43.988491,-69.909477
21146,39.563064,-76.32934499999999
21147,35.598735,-91.654994
21148,28.470419,-100.318546
21149,33.725964000000005,-118.010955
21150,38.11418,-76.258567
21151,34.812290000000004,-79.094903
21152,40.501263,-76.66029
21153,32.233974,-98.685446
21154,40.363349,-73.855037
21155,38.1115,-74.802952
21156,40.728839,-90.06793499999999
21157,45.070955,-73.736162
21158,43.161487,-123.693937
21159,42.383867,-95.114238
21160,32.713532,-96.350499
21161,39.356052000000005,-81.701068
21162,29.699693,-91.505449
21163,48.301332,-107.42023799999998
21164,46.766884000000005,-96.536814
21165,42.944155,-75.69615999999999
21166,39.155935,-84.452258
21167,35.227134,-105.505092
21168,42.440698,-88.646169
21169,41.109116,-100.496475
21170,42.755525,-83.57870600000001
21171,27.399464,-81.352327
21172,43.588491,-94.47021
21173,30.317282,-95.508236
21174,43.526024,-70.374461
21175,43.858459,-72.26087199999999
21176,43.369358,-73.641355
21177,32.677404,-95.917765
21178,40.604445,-82.594819
21179,41.565739,-85.759451
21180,45.857211,-90.823713
21181,44.535693,-87.106018
21182,45.090527,-93.53398
21183,37.068844,-98.548488
21184,48.346779,-98.864657
21185,39.972227,-82.07472800000001
21186,42.833106,-75.911142
21187,41.382338,-91.11619
21188,40.545188,-79.182372
21189,32.712165,-102.654681
21190,43.094781,-76.756059
21191,33.339136,-94.110394
21192,45.717193,-111.147073
21193,44.050335,-101.598769
21194,41.227911,-101.365578
21195,41.445647,-76.079927
21196,41.185168,-86.758815
21197,36.423018,-81.393957
21198,35.76409,-84.76349499999999
21199,45.179027000000005,-121.739506
21200,48.129118,-112.834583
21201,37.376934000000006,-89.81541999999999
21202,32.767377,-117.98139
21203,44.419365,-109.350067
21204,41.034513,-92.01414
21205,64.10979,-165.485351
21206,42.088111,-80.706762
21207,38.834059,-96.611359
21208,36.916042,-77.854435
21209,44.956308,-104.973502
21210,33.346881,-87.718233
21211,43.850039,-75.301795
21212,39.065275,-77.040578
21213,35.656389000000004,-79.604285
21214,40.258363,-120.469592
21215,39.14537,-76.21673
21216,37.773875,-83.061617
21217,35.366612,-94.052314
21218,39.329845,-85.91036899999999
21219,31.964756,-84.816477
21220,39.523131,-93.398361
21221,43.657799,-71.24113
21222,41.529949,-78.317109
21223,34.967859000000004,-86.694301
21224,42.101319,-83.046738
21225,39.81009,-84.49070400000001
21226,37.690086,-120.593306
21227,35.474384,-80.24767
21228,36.887888,-85.76960799999999
21229,34.394781,-82.115308
21230,35.600317,-82.068591
21231,28.254605,-100.107697
21232,33.676196999999995,-80.351188
21233,41.515929,-74.403299
21234,41.208506,-79.94423
21235,44.762248,-88.488509
21236,32.797274,-96.518204
21237,41.453531,-97.498277
21238,45.550209,-86.563766
21239,30.71793,-81.305853
21240,37.191381,-81.244457
21241,29.655599,-84.63984
21242,30.757505,-81.599289
21243,38.432970000000005,-90.046195
21244,31.263068,-93.417722
21245,41.39455,-74.290758
21246,45.785245,-109.772466
21247,34.360925,-94.425146
21248,33.073356,-89.778133
21249,33.958525,-92.046311
21250,39.825727,-98.186491
21251,40.426087,-105.215161
21252,27.395588,-80.53613399999999
21253,34.27845,-78.76102
21254,42.207485,-86.541411
21255,42.14735,-76.66120500000001
21256,39.177761,-83.44125600000001
21257,40.442901,-74.300666
21258,35.572703999999995,-88.044492
21259,42.479335,-93.036046
21260,44.279303000000006,-89.560283
21261,48.588875,-92.803843
21262,41.217576,-77.215769
21263,34.84921,-117.542123
21264,48.373347,-102.191999
21265,31.666121,-93.571393
21266,38.388723,-74.71014100000001
21267,48.500417,-92.741433
21268,45.004467,-103.572823
21269,38.465895,-87.605892
21270,43.042135,-75.910303
21271,33.146705,-93.000719
21272,26.29132,-81.185606
21273,44.423709,-70.707035
21274,38.922985,-107.582788
21275,31.691545,-90.505391
21276,41.749979,-83.40508
21277,41.668129,-74.471486
21278,43.163521,-69.368066
21279,39.223567,-76.193435
21280,43.878045,-104.404861
21281,33.364155,-112.408751
21282,40.179492,-81.296412
21283,47.166067,-118.882714
21284,36.118506,-86.545373
21285,40.493645,-71.676751
21286,41.401181,-87.454396
21287,45.113372,-109.009565
21288,36.882008,-87.876152
21289,27.289656,-81.601512
21290,42.326081,-108.862002
21291,33.38748,-81.809627
21292,35.836721000000004,-92.120252
21293,43.780012,-82.936368
21294,40.752301,-83.374659
21295,38.580088,-88.1628
21296,34.499513,-112.686897
21297,43.865374,-69.795445
21298,28.440214,-99.897954
21299,27.323888,-81.52135200000001
21300,46.675871,-95.870435
21301,45.491754,-122.554723
21302,39.352698,-79.074022
21303,40.601756,-83.279034
21304,43.063749,-110.368533
21305,43.452771000000006,-75.65387700000001
21306,34.24123,-84.227643
21307,39.450962,-79.443988
21308,37.627385,-82.95284000000001
21309,46.865448,-100.746938
21310,43.458728,-68.683398
21311,39.929821,-118.898693
21312,30.672424,-84.761762
21313,34.686617,-81.985639
21314,31.290474,-96.304146
21315,41.128889,-74.238788
21316,34.748964,-82.893527
21317,38.769833,-85.688644
21318,37.934793,-79.58932
21319,40.695372,-74.292592
21320,30.120037,-98.841052
21321,36.237244,-85.526252
21322,36.647115,-94.496521
21323,33.401517,-95.89277
21324,38.829966,-80.745804
21325,37.468017,-81.40906
21326,42.219117,-70.206276
21327,49.068904,-123.26162
21328,42.835176,-74.04178
21329,39.682199,-83.31077900000001
21330,36.069756,-97.179146
21331,29.528241,-96.385908
21332,41.937199,-71.959629
21333,41.087702,-73.5764
21334,40.661412,-86.02783000000001
21335,40.793721000000005,-81.336215
21336,41.121752,-86.748468
21337,42.659398,-83.48315699999999
21338,36.542811,-82.992127
21339,44.149119,-73.967428
21340,35.783141,-79.68853299999999
21341,40.153234000000005,-93.474169
21342,43.935919,-88.754216
21343,29.946226,-83.070808
21344,38.310191,-93.914961
21345,34.091051,-79.11768000000001
21346,35.274233,-97.702599
21347,40.528166,-72.897938
21348,40.550902,-88.486462
21349,42.432719,-71.777156
21350,40.494191,-76.160081
21351,39.549263,-89.627783
21352,39.263854,-84.559774
21353,47.886913,-96.181017
21354,33.444644,-100.712957
21355,41.892634,-82.333163
21356,40.983504,-75.260851
21357,42.454265,-96.374528
21358,41.963265,-93.152208
21359,30.454913,-91.798251
21360,42.552328,-92.939299
21361,29.346898,-90.488097
21362,40.866871,-92.400297
21363,41.697543,-73.24165500000001
21364,36.741099,-96.305972
21365,42.740636,-77.408074
21366,36.586903,-105.281842
21367,44.090489,-72.321493
21368,38.254888,-77.892348
21369,33.316639,-84.818162
21370,35.311029,-90.73439
21371,31.025,-88.667562
21372,43.293273,-73.105627
21373,36.697619,-90.192818
21374,40.506732,-87.01026999999999
21375,41.605697,-96.288904
21376,41.088574,-72.613782
21377,45.090951,-85.876573
21378,34.195268,-91.082158
21379,40.017235,-79.359824
21380,32.502611,-81.474956
21381,39.774495,-83.440344
21382,41.31701,-74.803189
21383,47.835779,-101.576523
21384,34.362196000000004,-87.099427
21385,34.653965,-99.943525
21386,33.341116,-104.695872
21387,41.296386,-72.366375
21388,44.459361,-73.47343199999999
21389,41.477024,-80.308976
21390,36.87291,-87.446078
21391,38.544814,-92.337631
21392,41.636799,-83.213223
21393,41.250851,-109.912667
21394,38.407705,-84.761425
21395,39.577228000000005,-88.08625699999999
21396,33.689956,-118.017319
21397,32.461395,-100.250385
21398,43.138765,-91.060127
21399,27.286929,-99.726912
21400,30.443064,-96.581855
21401,43.233893,-116.110915
21402,41.123425,-72.84174499999999
21403,33.888998,-97.311848
21404,46.64166,-91.128015
21405,37.22003,-86.533181
21406,41.598077,-75.61094399999999
21407,41.680648,-87.71898900000001
21408,34.897675,-117.744072
21409,31.057777,-88.511923
21410,27.957405,-82.789263
21411,36.195919,-86.93319
21412,32.874321,-84.11368900000001
21413,45.823727000000005,-120.217166
21414,34.480644,-116.792283
21415,42.818154,-110.186833
21416,47.295275,-117.238246
21417,41.56362,-82.136101
21418,30.132681,-98.925165
21419,40.528202,-82.81806800000001
21420,39.042923,-98.842497
21421,41.765025,-86.94325
21422,32.77831,-117.322944
21423,46.916789,-122.730972
21424,27.850153,-83.056262
21425,43.309554,-95.684281
21426,34.608016,-81.61909399999999
21427,35.737202,-97.198455
21428,27.695825,-81.03734
21429,42.717988,-73.109403
21430,39.808448,-73.20239000000001
21431,35.153017,-90.861124
21432,44.012447,-71.86615400000001
21433,39.981013,-72.89763
21434,32.223876000000004,-85.939128
21435,31.9258,-97.468724
21436,35.749631,-98.210556
21437,38.996824,-82.74601700000001
21438,39.137338,-98.083011
21439,32.948543,-97.968751
21440,39.155087,-84.792464
21441,41.032969,-80.100576
21442,38.07238,-77.715329
21443,42.936968,-82.126132
21444,43.950401,-84.874339
21445,40.579818,-97.616442
21446,40.074762,-94.113016
21447,35.985562,-94.843231
21448,39.699583,-120.668872
21449,38.504751,-84.605007
21450,34.788364,-80.83960400000001
21451,30.797933,-95.708981
21452,39.678956,-105.057712
21453,29.860507,-98.497478
21454,28.654188,-81.088782
21455,42.791934000000005,-90.117354
21456,36.850292,-90.096856
21457,37.925104,-100.99732
21458,36.507459,-119.674316
21459,41.983208000000005,-99.147056
21460,32.263175,-83.743826
21461,34.621881,-76.873174
21462,38.147174,-112.335177
21463,27.214955,-82.339864
21464,33.682717,-78.307701
21465,27.145869,-81.007233
21466,42.296996,-97.675158
21467,45.609236,-111.97773
21468,35.552486,-98.57117
21469,35.19494,-85.689004
21470,47.675216,-100.458693
21471,41.227152,-74.130299
21472,41.523665,-100.575957
21473,36.534187,-91.520897
21474,43.638903000000006,-98.220937
21475,33.806908,-81.32486800000001
21476,34.238041,-86.63618699999999
21477,42.937112,-87.385098
21478,40.395229,-83.406476
21479,31.987684,-88.942623
21480,30.777728000000003,-82.86930500000001
21481,47.47473,-100.865827
21482,31.599407,-85.089862
21483,40.990262,-74.669768
21484,43.157355,-94.17737
21485,42.541453,-74.24302
21486,41.777689,-86.81636800000001
21487,41.406356,-74.01326
21488,45.014884,-121.865653
21489,42.567711,-70.496725
21490,44.631126,-90.00089399999999
21491,40.914639,-73.936624
21492,46.642506,-97.029364
21493,32.27159,-82.02822900000001
21494,35.22011,-78.068351
21495,44.569367,-72.06943100000001
21496,37.55794,-96.121267
21497,33.102189,-96.353394
21498,38.367221,-122.595068
21499,30.345244,-86.816426
21500,33.610834000000004,-81.027793
21501,37.173312,-82.318957
21502,27.176071000000004,-82.454239
21503,34.201056,-95.328051
21504,45.62249,-93.199953
21505,31.670576,-97.312917
21506,30.788388,-91.571233
21507,30.271309,-88.55537
21508,33.690922,-119.296445
21509,43.501919,-72.21729
21510,31.881082,-97.63932
21511,33.655318,-77.2981
21512,41.4707,-82.404087
21513,40.242425,-120.632368
21514,38.646896000000005,-79.4592
21515,41.830569,-81.767197
21516,41.310212,-83.757328
21517,38.044717,-74.908106
21518,45.451617,-90.517152
21519,39.235982,-86.33590799999999
21520,31.731957,-85.290446
21521,41.944153,-88.169874
21522,33.158274,-82.99428499999999
21523,40.795013,-79.529889
21524,38.202909000000005,-82.362904
21525,29.913206,-95.176249
21526,40.605633000000005,-110.260907
21527,41.065757,-100.514032
21528,40.062118,-97.785778
21529,39.388456,-80.49822900000001
21530,47.688654,-96.712068
21531,36.243052,-82.931975
21532,40.602802,-84.216312
21533,33.576190000000004,-118.091485
21534,41.499646000000006,-72.874862
21535,26.885014,-98.66136
21536,43.040387,-83.008117
21537,36.405048,-81.639887
21538,34.894913,-92.239162
21539,32.713947999999995,-83.581626
21540,42.896271,-84.947467
21541,33.454804,-97.429241
21542,40.160827000000005,-79.23177700000001
21543,43.502931,-109.133764
21544,39.684444,-79.415552
21545,41.868898,-124.784208
21546,46.849703000000005,-101.335182
21547,39.609996,-84.24859000000001
21548,40.798831,-80.194939
21549,44.601785,-94.258701
21550,38.650901,-105.324251
21551,40.385527,-104.015367
21552,40.291099,-77.385529
21553,42.335907,-93.341598
21554,21.044206,-154.972012
21555,39.807355,-78.513442
21556,41.555869,-71.65492900000001
21557,38.928922,-80.787774
21558,43.855455,-94.040802
21559,42.254664,-70.207938
21560,35.993178,-106.090658
21561,32.990709,-93.232899
21562,39.752887,-80.956233
21563,33.961816,-117.784861
21564,42.858364,-95.570783
21565,49.259816,-117.619144
21566,38.323959,-94.41007
21567,31.287396,-87.186589
21568,42.113652,-79.785549
21569,38.238024,-84.210189
21570,33.038509999999995,-99.951146
21571,40.135374,-87.57033
21572,48.59123,-92.996578
21573,40.791801,-78.330923
21574,46.351328,-96.216331
21575,35.289796,-97.601704
21576,36.906605,-79.91815
21577,41.316377,-111.357578
21578,43.411721,-87.551804
21579,36.686034,-79.736538
21580,34.329698,-81.70090400000001
21581,30.864954,-92.602446
21582,42.78082,-86.79399000000001
21583,42.337277,-78.875986
21584,39.539129,-109.152808
21585,34.212565999999995,-118.50309
21586,33.555077000000004,-90.985789
21587,38.249762,-75.880716
21588,38.150939,-109.752224
21589,45.09874,-93.514742
21590,37.640572,-121.647726
21591,41.242675,-95.743618
21592,39.910904,-78.129094
21593,32.659302000000004,-98.020788
21594,32.95178,-81.579459
21595,33.294592,-91.472622
21596,43.176632,-77.932317
21597,48.104593,-122.024695
21598,41.779266,-82.211515
21599,39.390633,-94.751027
21600,38.968857,-76.128153
21601,40.720566,-80.200487
21602,42.380101,-109.913627
21603,43.011833,-82.31754000000001
21604,37.534641,-94.413159
21605,43.917684,-74.361571
21606,44.68978,-75.084029
21607,32.182763,-86.900702
21608,38.35445,-96.73797
21609,26.084854,-81.735113
21610,35.423915,-102.511601
21611,42.128335,-83.386216
21612,43.703478,-88.978758
21613,38.861493,-86.7782
21614,39.9238,-98.645172
21615,38.193177,-82.14599100000001
21616,41.333773,-79.03050999999999
21617,33.345958,-96.700955
21618,35.210898,-101.274079
21619,39.027002,-123.60585
21620,42.351483,-80.705939
21621,36.028753,-79.810775
21622,33.561705,-96.000764
21623,42.498843,-78.88746
21624,38.358566,-108.923547
21625,39.879654,-119.105789
21626,34.864909999999995,-86.78175
21627,48.509155,-100.54408
21628,39.304157,-77.006136
21629,38.676666,-76.179731
21630,33.250065,-96.166559
21631,37.839384,-85.871938
21632,40.835946,-87.647254
21633,39.811053,-80.488215
21634,37.4116,-77.843972
21635,42.713886,-88.878476
21636,46.908693,-85.864451
21637,39.909261,-79.68516899999999
21638,36.452621,-92.863161
21639,42.459077,-93.760539
21640,43.812487,-103.287481
21641,37.954243,-79.122235
21642,46.239081,-83.544916
21643,40.724979,-89.567589
21644,48.233215,-97.52973
21645,35.859411,-90.507336
21646,38.75357,-109.775329
21647,46.879381,-117.367185
21648,27.981291,-98.903255
21649,31.166194,-83.680053
21650,39.269755,-109.671122
21651,39.746196000000005,-89.558718
21652,38.803833,-110.129851
21653,41.133341,-76.27329399999999
21654,38.130055,-120.894171
21655,35.695665000000005,-97.881103
21656,33.714278,-92.284643
21657,39.812791,-86.531412
21658,40.727219,-74.709369
21659,34.337408,-116.613925
21660,28.379825,-82.928945
21661,38.504658,-80.76690699999999
21662,40.362593,-73.95212
21663,30.380754,-97.345967
21664,33.803340000000006,-85.74359
21665,40.949267,-79.699031
21666,37.60081,-74.41506600000001
21667,43.746427,-88.05415
21668,26.243485,-79.350438
21669,42.84998,-71.689458
21670,32.123694,-101.479274
21671,38.965441,-86.709245
21672,41.046852,-79.66060999999999
21673,29.187751,-85.202066
21674,34.136681,-94.453221
21675,41.337749,-96.317336
21676,46.082374,-96.862348
21677,30.551226,-97.903947
21678,39.392266,-78.907891
21679,45.542874,-87.160012
21680,33.776628,-91.847809
21681,38.291924,-113.432862
21682,38.699759,-89.737484
21683,43.595471,-90.337668
21684,41.972078,-94.27579
21685,41.969169,-108.44418799999998
21686,28.29495,-96.835934
21687,28.015231,-80.039191
21688,39.56908,-98.507665
21689,44.645373,-92.031656
21690,46.436771,-86.062703
21691,37.083469,-81.24521
21692,40.418108,-72.482639
21693,26.999265,-80.59480699999999
21694,42.673219,-87.531082
21695,28.098869,-82.747922
21696,29.196303000000004,-95.002804
21697,39.063366,-76.233626
21698,39.321492,-89.718036
21699,37.252931,-88.100087
21700,41.969224,-75.536668
21701,34.170389,-86.775552
21702,40.965316,-77.780324
21703,38.123163,-80.146225
21704,27.625831,-82.488798
21705,37.402508000000005,-78.412503
21706,34.37489,-81.287003
21707,32.365363,-97.015657
21708,33.492949,-80.51311199999999
21709,40.821695,-81.820914
21710,35.332054,-81.15485799999999
21711,37.025754,-105.540766
21712,32.786069,-86.012591
21713,40.351837,-73.77223000000001
21714,40.725782,-97.856515
21715,36.563064,-85.813238
21716,32.01426,-79.811312
21717,38.919746,-78.14748900000001
21718,31.789199,-97.177034
21719,32.674316,-80.100071
21720,46.701568,-90.086144
21721,27.342685,-98.826433
21722,37.174988,-82.946077
21723,39.154783,-89.610691
21724,42.299855,-91.98413
21725,40.863568,-97.433763
21726,37.583547,-93.975997
21727,40.779413,-73.222125
21728,40.916873,-74.791336
